subject,condition,wasserstein_ms,ks_stat,ks_p,actual_rt_mean,sim_rt_mean,actual_acc,sim_acc
19011,Load_Accuracy_Max,248.29673999999991,0.20175,0.14975973807829493,1285.25,1040.6000000000001,0.9375,0.998
19011,Load_Accuracy_Mid,237.1561476190476,0.36438095238095236,4.0927929455840495e-05,868.2857142857143,637.575,0.8571428571428571,0.998
19011,Load_Neutral,259.8848955223881,0.27713432835820895,0.00016709635188862332,1201.2686567164178,963.9400000000002,0.8656716417910447,0.992
19011,Load_Speed_Max,244.69118947368418,0.18347368421052632,0.1625368284167418,1006.9736842105264,764.358,0.9210526315789473,0.978
19011,Load_Speed_Mid,152.1252931282051,0.2276923076923077,0.03920099333615818,971.7179487179487,844.204,0.8974358974358975,0.98
19011,NoLoad_Accuracy_Max,84.43995076923075,0.20861538461538462,0.07325570913081439,983.5384615384615,906.3339999999998,0.9743589743589743,0.994
19011,NoLoad_Accuracy_Mid,63.64363022222222,0.16044444444444445,0.2130879701205627,775.4666666666667,714.351,0.9555555555555556,0.99
19011,NoLoad_Neutral,117.94315302127659,0.29531914893617023,1.3259721485868774e-06,729.5851063829788,617.728,0.925531914893617,1.0
19011,NoLoad_Speed_Max,84.2534608888889,0.18733333333333332,0.09611063482527683,768.0888888888888,711.781,0.8666666666666667,0.978
19011,NoLoad_Speed_Mid,150.6725,0.25566666666666665,0.005172528714470881,701.1666666666666,557.518,0.9166666666666666,0.996
19014,Load_Accuracy_Max,237.41218941176473,0.20611764705882352,0.11501617250513459,1193.235294117647,967.8129999999999,0.9117647058823529,0.996
19014,Load_Accuracy_Mid,242.83956171428574,0.2814285714285714,0.008752971066255257,1136.2857142857142,931.725,0.8,0.998
19014,Load_Neutral,216.49491999999995,0.22533333333333333,0.002189511237952543,1013.0133333333333,802.7109999999999,0.8933333333333333,0.998
19014,Load_Speed_Max,278.8646800000001,0.353,0.00012797141627467274,627.025,348.902,0.55,0.678
19014,Load_Speed_Mid,380.9655,0.4553333333333333,7.299975628279312e-07,756.0833333333334,375.339,0.6111111111111112,0.758
19014,NoLoad_Accuracy_Max,224.556696,0.281,0.004511044423314373,946.775,727.43,0.85,0.982
